image_id,dataset,path,true_grade,predicted_grade,probability_grade_0,probability_grade_1,probability_grade_2,probability_grade_3,probability_grade_4,confidence,correct,absolute_grade_error,confidence_scaled
idrid/train/IDRiD_001.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_001.jpg,3,4,2.9514595e-05,0.00028167223,0.10326368,0.0936561,0.802769,0.802769,False,1,0.6592806098595574
idrid/train/IDRiD_002.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_002.jpg,3,2,2.1134114e-05,0.00086084957,0.91499126,0.053363,0.030763732,0.91499126,False,1,0.7821071692150213
idrid/train/IDRiD_003.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_003.jpg,2,2,0.00014820618,0.03594752,0.92078274,0.0020280206,0.041093465,0.92078274,True,0,0.7842942822861521
idrid/train/IDRiD_004.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_004.jpg,3,2,2.213551e-05,0.0012493593,0.5241057,0.087415956,0.38720682,0.5241057,False,1,0.4643353019700261
idrid/train/IDRiD_005.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_005.jpg,4,4,3.921552e-07,2.0746008e-07,2.1158346e-06,0.0016040846,0.9983931,0.9983931,True,0,0.9847669308461209
idrid/train/IDRiD_006.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_006.jpg,4,2,0.000227357,0.021084778,0.6870713,0.046154693,0.24546178,0.6870713,False,2,0.5578016637760329
idrid/train/IDRiD_007.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_007.jpg,4,4,2.8907045e-06,2.405858e-06,6.095763e-06,9.266859e-05,0.99989593,0.99989593,True,0,0.9967771947040213
idrid/train/IDRiD_008.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_008.jpg,4,4,0.00025062624,0.0039589275,0.2090911,0.0682142,0.7184852,0.7184852,True,0,0.5872384552314044
idrid/train/IDRiD_009.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_009.jpg,3,4,9.72239e-06,0.0008205529,0.3442216,0.025526652,0.62942153,0.62942153,False,1,0.5515595931268098
idrid/train/IDRiD_010.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_010.jpg,4,3,0.00017405636,0.0016037219,0.287099,0.3566033,0.35451996,0.3566033,False,1,0.3446933037537296
idrid/train/IDRiD_011.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_011.jpg,3,2,0.00034988855,0.0024911636,0.85795087,0.09393779,0.04527035,0.85795087,False,1,0.7079313295419042
idrid/train/IDRiD_012.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_012.jpg,3,2,0.00066729734,0.026396058,0.7346444,0.102529265,0.1357629,0.7346444,False,1,0.5761957867584429
idrid/train/IDRiD_013.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_013.jpg,3,2,0.00047112865,0.48535275,0.49299595,0.0045804167,0.01659975,0.49299595,False,1,0.4633721151258821
idrid/train/IDRiD_014.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_014.jpg,4,4,5.0192375e-06,2.9162816e-06,2.3852092e-05,0.15713187,0.8428364,0.8428364,True,0,0.7481035122458184
idrid/train/IDRiD_015.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_015.jpg,4,4,2.2932138e-05,1.542601e-05,4.6233803e-05,0.0070795184,0.9928358,0.9928358,True,0,0.9585884384347131
idrid/train/IDRiD_016.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_016.jpg,2,2,2.1374275e-05,0.005390868,0.9735951,0.0034199578,0.017572707,0.9735951,True,0,0.8823871544982133
idrid/train/IDRiD_017.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_017.jpg,4,2,2.138752e-05,0.0012225646,0.97801113,0.0043391325,0.016405726,0.97801113,False,2,0.8984983767790968
idrid/train/IDRiD_018.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_018.jpg,2,2,0.00033555864,0.06954861,0.8949012,0.0014350023,0.033779625,0.8949012,True,0,0.7525266313081727
idrid/train/IDRiD_019.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_019.jpg,2,2,5.702679e-05,0.00047934827,0.9630842,0.033019356,0.003359989,0.9630842,True,0,0.8732583405454967
idrid/train/IDRiD_020.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_020.jpg,2,2,0.0002647701,0.045583423,0.93911195,0.0071109356,0.00792895,0.93911195,True,0,0.812638139747571
idrid/train/IDRiD_022.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_022.jpg,4,4,0.000109192195,2.5285193e-05,0.00041208704,0.07761499,0.9218384,0.9218384,True,0,0.8264213082125929
idrid/train/IDRiD_023.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_023.jpg,3,2,8.283295e-05,0.013610987,0.9465471,0.011632682,0.028126365,0.9465471,False,1,0.8171678166763401
idrid/train/IDRiD_024.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_024.jpg,4,2,7.3943345e-05,0.0032950423,0.8994595,0.05312738,0.044044144,0.8994595,False,2,0.7536857278553429
idrid/train/IDRiD_025.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_025.jpg,3,2,1.3966661e-05,0.00015890614,0.94758606,0.026515936,0.025725234,0.94758606,False,1,0.8353318038194351
idrid/train/IDRiD_026.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_026.jpg,3,3,5.0067236e-05,4.1996474e-05,0.41694543,0.54167926,0.04128319,0.54167926,True,0,0.4914394263821332
idrid/train/IDRiD_027.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_027.jpg,4,3,1.6087495e-05,2.1146612e-05,0.023786426,0.91911566,0.05706067,0.91911566,False,1,0.794898506270734
idrid/train/IDRiD_029.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_029.jpg,2,2,3.1437357e-05,0.00028129478,0.55207235,0.15211192,0.29550302,0.55207235,True,0,0.47471847937169853
idrid/train/IDRiD_030.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_030.jpg,4,4,4.1436414e-07,4.695361e-07,0.00023701203,0.00096952124,0.9987925,0.9987925,True,0,0.9848114233645103
idrid/train/IDRiD_031.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_031.jpg,4,4,3.3537951e-06,2.551814e-05,0.0016674937,0.0021515845,0.996152,0.996152,True,0,0.9659625580237415
idrid/train/IDRiD_032.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_032.jpg,4,4,2.871261e-05,0.000221474,0.04810611,0.17978624,0.7718574,0.7718574,True,0,0.6420344120832496
idrid/train/IDRiD_033.jpg,idrid,D:\DB\_cache\size224_bbee1b639b\idrid\train\IDRiD_033.jpg,4,4,6.1872224e-06,1.03212515e-05,0.00014220248,0.0045731384,0.99526817,0.99526817,True,0,0.9669769260203893
